issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
551837,defect,Implementation,Performance Optimization,7,"Comment on attachment 441050
Optimized DoubleToECMAInt32 for ARM.
Looks great to me -- should figure out what to do with the C version, since it sounds like that could be useful on non-x86 platforms where we don't have an optimized version.",CODE_REVIEW,0,1,1,1
552359,defect,Implementation,UI Issue,16,"Adding timeouts generally doesn't fix orange, it just makes it harder to reproduce.
We need to understand why this test fails without the timeout and then we can fix it properly.",CODE_REVIEW,0,1,1,1
552359,defect,Implementation,UI Issue,18,"Mounir, how did you run the tests?  Did you use |make reftest| or |firefox -reftest ...|?  Also, which platform did you try this on?",QUESTION,0,0,0,0
554061,defect,Implementation,UI Issue,7,"I'm not sure what to do here. We don't restyle the document because HasDocumentStateDependentStyle doesn't find the :-moz-window-inactive rule because it's in an XBL stylesheet. For normal content state changes we can inspect XBL stylesheets because we can get the binding from the content node (in nsBindingManager::WalkRules), but when the document state changes we only have the root node and no way of getting to the right binding.
Does this mean we'll have to iterate over the whole content tree whenever the document state changes?",POTENTIAL_SOLUTION_DESIGN,1,0,0,0
554061,defect,Implementation,UI Issue,17,"Darn, I was hoping this would fix the problem with themes other than default, but it does not.  Any chance of that happening or do all the themes need to be changed?",QUESTION,0,0,0,0
561168,defect,Implementation,Performance Optimization,4,"Move GetLayerManagerForDoc to nsLayoutUtils and share it please!
+  nsIntRect mUpdatedRect;
You don't need this. Updated can be a no-op for BasicCanvasLayer.",CODE_REVIEW,0,1,1,1
561168,defect,Implementation,Performance Optimization,14,"Patch 2 contains your LayerManagerOGL canvas implemention, shouldn't that be in patch 1 or its own patch?",QUESTION,0,0,0,0
561168,defect,Implementation,Performance Optimization,16,"Bas, roc, do you guys mind if I just merge all the patches?  (With the large file removal patch kept separate still.)  Would be easier to make changes as the patches really build on top of one another and aren't discrete chunks of work.
Martijn, nope, that's an issue with Linux.",QUESTION,0,0,0,0
561168,defect,Implementation,Performance Optimization,20,"Created attachment 444506
updated and marged
This merges the patches and updates them with review comments.  It can largely be reviewed in toplevel chunks -- that is, per directory/directory group.
mUpdatedRect and friends are easier to keep as a rect than a Size due to unioning/clipping/etc.  In the future I think it might be possible to call updated more than once before finalization, hence the checks, though maybe I need to think through that a little more.",CODE_IMPLEMENTATION,1,1,1,1
561168,defect,Implementation,Performance Optimization,21,"-        persist=""screenX screenY width height sizemode""> 
+        persist=""screenX screenY width height sizemode""
+	>
Discard this hunk
@@ -1781,6 +1799,7 @@ public:
   ~nsAutoScriptBlocker() {
     nsContentUtils::RemoveScriptBlocker();
   }
+
and this one
@@ -5980,3 +6031,4 @@ nsIContentUtils::IsSafeToRunScript()
 {
   return nsContentUtils::IsSafeToRunScript();
 }
+
and this one
+  NS_IMETHOD RenderContextsExternal (gfxContext *ctx, gfxPattern::GraphicsFilter aFilter) = 0;
unnecessary space before (
 WebGLContext::Render(gfxContext *ctx, gfxPattern::GraphicsFilter f)
 {
...
+    return NS_ERROR_NOT_IMPLEMENTED;
Hmm ... shouldn't this be fixed before checking in? I assume this gets called when we use the canvas as an image source via nsLayoutUtils::SurfaceForElement?
+    //    if (mCanvasLayer)
+    //        return mCanvasLayer;
Might as well remove this
+    // This flush is required
+    MakeContextCurrent();
+    gl->fFlush();
why is it required?
+    nsRefPtr<layers::CanvasLayer> mCanvasLayer;
Not used, remove. Even with retained layers, you will not be remembering your layer directly, you'll ask the FrameLayerBuilder (new class) for your old layer.
+    canvasLayer->SetIsOpaqueContent(PR_FALSE);
Should probably respect the canvas opaque attribute. Maybe instead of the canvas context exporting GetCanvasLayer, it should be GetCanvasData, returning a CanvasLayer::Data that the caller creates a layer for? Then the rest of the layer initialization can be shared across contexts.
+    nsRefPtr<CanvasLayer> mCanvasLayer;
Don't have this here in the 2D context either. Just create a new one every time.
+      nsCOMPtr<nsIContent> content = do_QueryInterface(static_cast<nsIDOMHTMLCanvasElement*>(mCanvasElement));
+    nsCOMPtr<nsIContent> content = do_QueryInterface(static_cast<nsIDOMHTMLCanvasElement*>(mCanvasElement));
+    nsCOMPtr<nsIContent> content = do_QueryInterface(static_cast<nsIDOMHTMLCanvasElement*>(mCanvasElement));
teletype issue
+    //    if (mCanvasLayer)
+    //        return mCanvasLayer;
remove
+  } else {
+    nsRect r = frame->GetRect();
+    r.x = r.y = 0;
+    frame->Invalidate(r);
Should invalidate just the content area, so invalidate GetContentRect() - GetPosition().
nsHTMLCanvasElement::GetCanvasLayer should take a layer manager as a parameter instead of using LayerManagerForDocument. You might be asked to create a canvas layer for a different layer manager than the one being used to render the browser window (e.g., if someone does drawWindow to an arbitrary Thebes context).
+  struct Data {
+      Data()
+  : mSurface(nsnull), mGLContext(nsnull)
+      { }
Fix indent!!
+   * CONSTRUCTION PHASE ONLY
+   * Initialize this CanvasLayer with the given data.  The data must
+   * have either mSurface or mGLContext initialized (but not both), as
+   * well as mSize.
+   */
Say that this can only be called once?
+   * CONSTRUCTION PHASE ONLY
+   * Notify this CanvasLayer that the rectangle given by aRect
+   * has been updated, and any work that needs to be done
+   * to bring the contents from the Surface/GLContext to the
+   * Layer in preparation for compositing should be performed.
+   */
Say that the canvas buffer contents must not be modified during the layer transaction? That gives the implementation the flexiblity to avoid copying buffer data unless/until it needs it after the end of the transaction.
+  if (aData.mSurface) {
+    mSurface = aData.mSurface;
Assert here that aData.mGLContext is null
+  mSurface = aData.mSurface;
delete
+  if (mGLContext) {
+    nsRefPtr<gfxImageSurface> isurf =
+      new gfxImageSurface(gfxIntSize(mBounds.width, mBounds.height),
+                          IsOpaqueContent() ? gfxASurface::ImageFormatRGB24 : gfxASurface::ImageFormatARGB32);
+    if (!isurf || isurf->CairoStatus() != 0) {
+      return;
+    }
+
+    mGLContext->MakeCurrent();
+    mGLContext->fReadPixels(0, 0, mBounds.width, mBounds.height,
+                            LOCAL_GL_BGRA, LOCAL_GL_UNSIGNED_INT_8_8_8_8_REV,
+                            isurf->Data());
Shouldn't we only be reading back mUpdatedRect, or something like that? Is that future work? Probably deserves a comment at least.
I think the readback should happen during ::Paint, though (if mUpdatedRect is non-empty).
+    //gfxUtils::PermultiplyImageSurface(isurf);
What's this about? Do we need to premultiply?
+CanvasLayerOGL::Initialize(const Data& aData)
+{
+  NS_ASSERTION(mSurface == nsnull, ""BasicCanvasLayer::Initialize called twice!"");
+
+  mUpdatedRect.Empty();
Shouldn't need to set the rect to empty here, it starts empty
I'm sad that we need platform-specific pbuffer code here, but I know nothing about this so I have nothing else to suggest.
Like for BasicLayers, I think the CanvasLayerOGL code should defer all the real work until RenderLayer in case there are multiple Updated calls. Seems simpler that way anyway.
+      fprintf (stderr, ""Error: %d %x %p\n"", err, err, (void*) mGLContext->GetNativeData(GLContext::NativePBuffer)); fflush(stderr);
+const GLContextProvider::ContextFormat GLContextProvider::ContextFormat::BasicRGBA32Format(GLContextProvider::ContextFormat::BasicRGBA32);
+#define A2_(_x,_y)  do { attribs.AppendElement((CGLPixelFormatAttribute) _x); attribs.AppendElement((CGLPixelFormatAttribute) _y); } while(0)
wrap somewhere
+LibrarySymbolLoader::LoadSymbols(SymLoadStruct *firstStruct, bool tryplatform, const char *prefix)
PRBool
Looks like all the GLContext code needs to be using a* parameter names
+    mInitialized = (bool) LoadSymbols(&symbols[0], trygl, prefix);
Just change mInitialized to PRBool
Personally I suspect the A1/A2 macros aren't worth it...
Shouldn't nsHTMLCanvasFrame::GetCanvasSize return 0,0 for errors?",CODE_REVIEW,0,1,1,1
