issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,prediction__run_0__model_SVC
799437,,,,1,Crash deleting and recreating an SX with the scheduled transaction editor open,,0,0
799437,,,,2,"Created attachment 375152 [details]
Example of crash steps

GnuCash crashes when deleting and recreating a scheduled transaction with the scheduled transaction editor open.

1. Create a scheduled transaction from an existing transaction with the default settings
2. Open the scheduled transaction editor
3. Delete the scheduled transaction
4. Create the same scheduled transaction again

The recreated scheduled transaction must be for the same accounts and the editor must remain open. Step 1 can be performed in an earlier execution of the application.


The change in this commit is causing additional validation of an access to free'd memory when the SchedXaction* is cast retrieving it from the list:

commit 93afa1b3adb05714a1d18cc83f55e304fdc8f00b
Date:   Sun Feb 25 22:09:48 2024 +0800

    [gnc-plugin-page-sx-list.cpp] convert to cpp",ANALYSIS,0,0
799437,,,,3,"Simon,

Thanks for the report. Want to have a go at fixing it? The problem is that the three signals connected at https://github.com/Gnucash/gnucash/blob/3dd60e904c3445e1bb49cbfb3aff956724c6a838/gnucash/gnome-utils/gnc-sx-list-tree-model-adapter.c#L557 need to be disconnected in 
gnc_sx_list_tree_model_adapter_dispose that starts at line 598.",ANALYSIS,0,0
799437,,,,4,"https://github.com/Gnucash/gnucash/compare/stable...nomis:gnucash:bug-799437

gnc_sx_list_tree_model_adapter_dispose() isn't being called until I exit GnuCash",IMPLEMENTATION,1,0
799437,,,,5,"The tree_model_adapter isn't getting unreffed in gnc_plugin_page_sx_list_dispose and it should be. But you're not closing the SX tab so I'm chasing the wrong callback anyway.

It looks like the problem is that we're putting the to-be-deleted transactions on the selected_list (line 947) and then looping through that list (line 355). Since it contains deleted transactions 

This is BobIT's doing in his fix for bug 753283: https://github.com/Gnucash/gnucash/commit/c2a7b8eaaf9aada2f9fe78828113f7da0e79e2ee#diff-0ff0d070c389053b9e603e73bcf22a95f47771147191cbfa9c53022536560f9eR880 (gnc-plugin-page-sx-list.c line 880). Bob, did you miss that the SXes in that function are being deleted?",ANALYSIS,0,0
799437,,,,6,"I think it was a copy and paste error, fixed and pushed to stable.

Strangely my Gentoo build VM would not fail so tried on my Windows build machine to confirm fix and all looks OK.

Simon, if you would like to test so we can close much appreciated.


For information, the tree model adapter is being disposed when the SX editor is closed.",,0,0
799437,,,,7,5a71d7ad15fa3ba28e1e64e344e7827c3a19cfe0 fixes the crash,IMPLEMENTATION,1,0
799047,,,,1,AutoComplete Only Considers Visible Transactions,,0,0
799047,,,,2,"The recent improvements to autocomplete are very nice! However, it only seems to consider now visible transactions. So e.g. if I hide reconciled transactions (as I often do), the autocomplete does not consider those, which makes it much less useful. Previous versions did not have this issue.",,0,0
799047,,,,3,How are you hiding the transaction?,,0,0
799047,,,,4,"Using the filter. So View>Filter By, then uncheck ""Reconciled"". I usually do this because it's easier to see what the 'active' transactions are, so to speak.",,0,0
799047,,,,5,"That's what I thought you may be doing. With the recent changes, the auto-complete list of the description is recreated on every register update from the list of transactions so it can get the most recent order correct and also to reflect any changes to descriptions and possible deletions.

As you exclude the reconciled transactions, they will not be in the list to load in the register and hence those descriptions will not be in the list.

Not sure what can be done here but will have a think.",ANALYSIS,0,0
799047,,,,6,"Does GnuCash not have all the transactions in memory somewhere? I.e., does it only load the ones that meet the filter condition? If so, I see the problem, but if they are all loaded, and only the filtered ones are displayed, then this seems solvable.",ANALYSIS,0,0
799047,,,,7,Yes all of the Gnucash data is held in memory. The problem is that the auto-complete description list is generated as part of the register view. The register is created from an incoming list of splits which has already been filtered to remove the reconciled ones and so the descriptions are not available.,ANALYSIS,0,0
799047,,,,8,Got it.,,0,0
799047,,,,9,"One weirder thing: If I enter the description manually, then it will find the last category used. So that part actually does autocomplete.",,0,0
799047,,,,10,That's because it is really two separate actions. The first is to populate the description field with the text you want and then when you Tab this description text is used to do a search for the corresponding transaction and then do the autocomplete.,,0,0
799047,,,,11,"Sorry I'm a bit late to this but I've only just updated to 5.3, missing out 5.2, and have noticed this behaviour as well.

I do the same as Richard, filtering out reconciled transactions, and was wondering why autocomplete 'no longer works' as previously.",REPRODUCTION,0,0
799047,,,,12,"I also noticed this bug on version 5.3. I filter my transactions to the past 30 days, but I expect the description autocomplete to consider my entire transaction history. Hoping to see a fix soon.",REPRODUCTION,0,0
799047,,,,13,I have the same problem as Richard with this change. I generally don't want to see reconciled transactions but I do want GC to search them for the convenience of autocomplete. Maybe I'm missing something here but it seems to me that the logic of this list update shouldn't be affected by whether or not a category is visible.,SOLUTION_DESIGN,1,0
799047,,,,14,"I agree. Bob, you should compose the autocomplete lists from the account instead of the register in order to bypass filters.",SOLUTION_DESIGN,1,1
799047,,,,15,I have the same problem here. I always hide reconciled transactions.,,0,0
799047,,,,16,Created PR1961 with a possible fix.,IMPLEMENTATION,1,1
799047,,,,17,"PR has been pushed to stable and will be in the next release 5.7

As I think I have fixed this and can reproduce will close but if you find it not fixed in next release please reopen and update.",,0,0
799047,,,,18,"I cloned and built github version 5.6-269-gad7a51a6ef+(2024-06-27) which contains the fix and can confirm that autocomplete now provides lists including filter-hidden, historic items. I have not done rigorous testing but will report if anything crops up.
Many thanks to the developer(s) for sorting this out. Gnucash continues to be a fantastic piece of kit and I will be donating to the project in the near future.",VERIFICATION,0,0
799047,,,,19,Thanks! I'll wait for 5.7 to hit Fedora but will also check and report back if there are any issues.,,0,0
799047,,,,20,"I've just installed 5.8 and can confirm it works as expected now.

Many thanks for resolving this.",VERIFICATION,0,0
798680,,,,1,Not able to match a reverse transaction of a previously matched transaction,,0,0
798680,,,,2,Make sure the the online id is unset in the reverse transaction,,0,0
798680,,,,3,"As an example, consider an imported credit card purchase transaction for items you subsequently decide to return.  If you use reverse transaction to enter the reimbursement, the new transaction erroneously maintains the original online id which will prevent the new transaction from being available to be matched on a subsequent import.  To work-around the issue, you may use duplicate transaction to clear the online id.",SOLUTION_DESIGN,1,0
798680,,,,4,"This is IMHO a worthwhile oneline change. Any further thoughts from more experienced devs?

modified   libgnucash/engine/Transaction.c
@@ -2907,7 +2907,7 @@ xaccTransReverse (Transaction *orig)
     qof_instance_set_dirty (QOF_INSTANCE (orig));
     xaccTransCommitEdit (orig);
 
-    trans = xaccTransClone(orig);
+    trans = xaccTransCloneNoKvp (orig);
     g_return_val_if_fail (trans, NULL);
     xaccTransBeginEdit(trans);",SOLUTION_DESIGN,1,0
798680,,,,5,"That makes sense, but please either regenerate your patch with git format-patch or create a github pull request.",SOLUTION_DESIGN,1,0
798680,,,,6,"Oops. For clarity comment 4 was directed at Sherlock.

Chris, NoKvp is too much. Transactions and splits have a lot of associated slots besides online-id and it might be important in some cases for reversals to preserve them.",SOLUTION_DESIGN,1,0
798680,,,,7,Here you go: https://github.com/Gnucash/gnucash/pull/1478,IMPLEMENTATION,1,0
798680,,,,8,Fixed for GnuCash 4.13.,VERIFICATION,0,0
798159,,,,1,Keyboard shortcut bug in 'manage document link',,0,0
798159,,,,2,"Hello,
When using keyboard shortcut to navigate to the 'Manage Document Link', focus is lost and you are then required to switch to a mouse to regain focus.

To recreate:
1. When working on a transaction in the account register, enter ALT+N to bring up the transaction menu and then press 'M' to bring up the 'Manage Document Link' popup.
2. Try to continue to navigate with the keyboard and you'll see there is no focus and you can't tab or enter. You have to then use the mouse to navigate

Expected behavior:
After the popup, you should be able to continue to use the keyboard for navigation.

Thank you",,0,0
